id,week,num_orders
1017495,136,
1395634,136,
1007493,136,
1042952,136,
1022147,136,
1191480,136,
1082166,136,
1340029,136,
1423809,136,
1153607,136,
1294127,136,
1170433,136,
1337067,136,
1257946,136,
1367872,136,
1097858,136,
1296621,136,
1475856,136,
1418651,136,
1171489,136,
1310496,136,
1072141,136,
1000175,136,
1030833,136,
1035019,136,
1400067,136,
1323793,136,
1117043,136,
1427878,136,
1402285,136,
1203595,136,
1046236,136,
1040200,136,
1130926,136,
1435879,136,
1186747,136,
1222546,136,
1173704,136,
1150262,136,
1162367,136,
1381944,136,
1173322,136,
1436507,136,
1199417,136,
1398388,136,
1314901,136,
1030703,136,
1213106,136,
1279059,136,
1234679,136,
1220169,136,
1348054,136,
1298386,136,
1356911,136,
1024898,136,
1067308,136,
1283450,136,
1476093,136,
1097384,136,
1474600,136,
1238146,136,
1132059,136,
1099490,136,
1021323,136,
1360546,136,
1229505,136,
1233076,136,
1064472,136,
1428591,136,
1492725,136,
1128598,136,
1086258,136,
1009310,136,
1100569,136,
1187935,136,
1179334,136,
1372563,136,
1478645,136,
1316847,136,
1096939,136,
1302412,136,
1368222,136,
1169543,136,
1096145,136,
1429586,136,
1359502,136,
1391246,136,
1176513,136,
1145233,136,
1125866,136,
1049048,136,
1233517,136,
1352286,136,
1321645,136,
1403512,136,
1106740,136,
1451572,136,
1049597,136,
1304225,136,
1315258,136,
1360945,136,
1138634,136,
1011967,136,
1446743,136,
1428644,136,
1292567,136,
1048330,136,
1317488,136,
1169315,136,
1315420,136,
1028044,136,
1003216,136,
1440639,136,
1335205,136,
1162960,136,
1422766,136,
1243341,136,
1280799,136,
1030293,136,
1166795,136,
1424421,136,
1047215,136,
1235409,136,
1440476,136,
1248879,136,
1123829,136,
1445118,136,
1305190,136,
1274749,136,
1070172,136,
1063190,136,
1084273,136,
1050493,136,
1315432,136,
1124159,136,
1257521,136,
1109211,136,
1156484,136,
1009748,136,
1470010,136,
1307005,136,
1249277,136,
1214479,136,
1423404,136,
1334477,136,
1104322,136,
1156147,136,
1428249,136,
1160044,136,
1422308,136,
1474798,136,
1467449,136,
1285337,136,
1021683,136,
1370910,136,
1226363,136,
1435563,136,
1372536,136,
1272927,136,
1274116,136,
1081512,136,
1127591,136,
1446529,136,
1091587,136,
1307309,136,
1228868,136,
1465479,136,
1152904,136,
1260950,136,
1141025,136,
1497804,136,
1054956,136,
1294783,136,
1345905,136,
1072182,136,
1078340,136,
1277117,136,
1245775,136,
1164717,136,
1104544,136,
1347942,136,
1267776,136,
1052513,136,
1377306,136,
1300236,136,
1327995,136,
1309899,136,
1306531,136,
1291902,136,
1429826,136,
1477142,136,
1432807,136,
1119705,136,
1141165,136,
1324337,136,
1453957,136,
1111031,136,
1437172,136,
1143707,136,
1284989,136,
1268085,136,
1285847,136,
1237233,136,
1151682,136,
1179211,136,
1085300,136,
1148044,136,
1481322,136,
1393413,136,
1422438,136,
1019429,136,
1370378,136,
1005818,136,
1471334,136,
1264682,136,
1042908,136,
1319029,136,
1482313,136,
1100960,136,
1331087,136,
1255935,136,
1269663,136,
1485095,136,
1207666,136,
1336670,136,
1076458,136,
1294448,136,
1451929,136,
1090710,136,
1466213,136,
1252897,136,
1054411,136,
1334202,136,
1420624,136,
1299748,136,
1050577,136,
1003146,136,
1186366,136,
1299187,136,
1257847,136,
1090513,136,
1204770,136,
1347257,136,
1307458,136,
1480370,136,
1387262,136,
1208500,136,
1105623,136,
1182010,136,
1139003,136,
1235992,136,
1377369,136,
1428129,136,
1459531,136,
1345240,136,
1110873,136,
1129302,136,
1499766,136,
1314330,136,
1383602,136,
1407783,136,
1068577,136,
1442645,136,
1332240,136,
1287771,136,
1390735,136,
1103351,136,
1085790,136,
1457854,136,
1490769,136,
1174122,136,
1109760,136,
1481973,136,
1099975,136,
1266166,136,
1429005,136,
1092857,136,
1328993,136,
1337801,136,
1415339,136,
1472609,136,
1178654,136,
1023969,136,
1457937,136,
1149843,136,
1238318,136,
1083141,136,
1130238,136,
1203380,136,
1459327,136,
1468412,136,
1109692,136,
1225840,136,
1129491,136,
1128434,136,
1497027,136,
1452201,136,
1072355,136,
1278232,136,
1110496,136,
1455641,136,
1125829,136,
1085323,136,
1067240,136,
1417061,136,
1107861,136,
1011538,136,
1118657,136,
1057521,136,
1071582,136,
1258241,136,
1379300,136,
1343336,136,
1063591,136,
1288235,136,
1371194,136,
1472501,136,
1057215,136,
1187533,136,
1138270,136,
1444111,136,
1328442,136,
1289478,136,
1189027,136,
1329200,136,
1049324,136,
1365705,136,
1276725,136,
1335813,136,
1462058,136,
1032143,136,
1421723,136,
1013896,136,
1124792,136,
1495503,136,
1013729,136,
1363397,136,
1400883,136,
1018311,136,
1283352,136,
1367164,136,
1318445,136,
1202301,136,
1147353,136,
1225180,136,
1230986,136,
1115858,136,
1181225,136,
1383082,136,
1212300,136,
1026011,136,
1122393,136,
1277143,136,
1000457,136,
1015839,136,
1178924,136,
1045255,136,
1322618,136,
1338677,136,
1278802,136,
1237588,136,
1136591,136,
1312543,136,
1293923,136,
1085979,136,
1450405,136,
1122927,136,
1155317,136,
1424140,136,
1169946,136,
1447017,136,
1339537,136,
1476118,136,
1182483,136,
1345619,136,
1363401,136,
1362352,136,
1413573,136,
1108701,136,
1404781,136,
1146703,136,
1232820,136,
1248442,136,
1450189,136,
1431837,136,
1404894,136,
1430545,136,
1109670,136,
1359994,136,
1064650,136,
1172685,136,
1097558,136,
1037433,136,
1431990,136,
1204941,136,
1060869,136,
1463992,136,
1276061,136,
1481900,136,
1211747,136,
1456011,136,
1039876,136,
1390005,136,
1498206,136,
1445431,136,
1445529,136,
1001909,136,
1455996,136,
1057786,136,
1260840,136,
1081613,136,
1493886,136,
1437955,136,
1125832,136,
1171053,136,
1498541,136,
1105186,136,
1470739,136,
1016507,136,
1338543,136,
1158548,136,
1442971,136,
1059472,136,
1044610,136,
1184317,136,
1026995,136,
1198721,136,
1403416,136,
1315781,136,
1067800,136,
1454966,136,
1175991,136,
1412113,136,
1042845,136,
1419359,136,
1449779,136,
1007414,136,
1227179,136,
1376569,136,
1498139,136,
1357148,136,
1213464,136,
1473602,136,
1467965,136,
1072168,136,
1443891,136,
1404100,136,
1479067,136,
1285431,136,
1290253,136,
1174485,136,
1345951,136,
1096059,136,
1118840,136,
